uid,pred
MFK66789485,0.6401836933203753
NRH95140703,0.5641081607363357
WRM56787582,0.36878211340886446
ZBR55998545,0.6508942734887382
EZJ84252009,0.5953889321004556
JUD07936166,0.7930827932064779
KKB53568262,0.43371211535811455
JVS60789925,0.34916643186158586
NGL73703639,0.3685930962482525
QIF04500057,0.5489514424355305
KYR79474867,0.5897769438101348
XKR84159565,0.47693586276334105
QFO10646164,0.5742752576563448
OZB53911202,0.3449920344869595
HUL85906720,0.424616578923145
CKF17523896,0.491782364920715
UKB10027330,0.3085242690917267
DKC76372151,0.39781237377331524
SGA34662888,0.47422393149148645
ETE59783702,0.4793287284736998
ESA99355241,0.5245864312678117
EWN19460780,0.4219917154093766
ILD08403158,0.32054725986136734
TED48427207,0.4199203089632664
RKI39032696,0.7758150276695851
UWA02252975,0.6662296185799889
LYS20706451,0.5776409831090817
MAC20060905,0.44465725571406794
PDO83812466,0.5432222011237109
JZT12657183,0.48697819835568174
TCL00600042,0.47950547107398567
VNB65447399,0.6555990173601759
BCH56226756,0.5531392156308611
WBF61938547,0.5451246123867506
GZM25229606,0.6691724075595485
ZPZ89064515,0.5954761155517934
ZTM64512313,0.4327421266011954
VKH99423139,0.34343866197137524
BBV97783551,0.5291109799258563
YZR23482792,0.550362877428841
LWN42890449,0.3854996318708344
XLF12436826,0.3672854388121519
GWZ22963028,0.5627745115769173
BKI65864340,0.437062267613649
YGN36235555,0.4692978909844289
OKS14674068,0.33099449378446966
YOK02007344,0.46035980934250414
XLL21209436,0.5671432865298363
NNW19943932,0.5003787081946778
MBQ86253949,0.3211542166294627
GUQ18763112,0.6192308617560648
NUX81009857,0.4463889107296512
BGN79486838,0.6183028266740249
NNT25905839,0.5766370326823459
STW58717650,0.4385983574980293
FTM02329581,0.29514419930092944
FOX15454085,0.6145786107456473
MDE02070764,0.5964218645333624
EJZ25106627,0.48224729846226955
WSA48268401,0.510291426971435
PDY50823151,0.5653304520342747
CPZ41820957,0.47678135346841166
UPV93422683,0.5074137714621031
UCE17339111,0.5471260227858304
BDN39805094,0.45861156151399074
CMX52668933,0.4345176823846184
GQC00534008,0.48906386135443214
TGY39822227,0.4213891574191376
QFA53248333,0.3004840797610516
EQX56828006,0.4379680537899021
FUU67355678,0.5065507050962149
EUF26813391,0.3735374710353089
HQB08231207,0.35791438402978504
KJZ40545956,0.3832088063031695
BBG00707526,0.34975071048186446
UTS37386872,0.21624060877228204
EPY88511673,0.26460702440993333
QUX59379579,0.5194289786847208
CNB33220503,0.4767795423128311
VXU89125165,0.18752062087852758
NKT16212102,0.5742752576563448
AWU97895401,0.2910551264632358
ADV17962073,0.2025726984353369
IZM99750577,0.6725238963951822
MOL71512626,0.6404564556103414
BIB19622442,0.46132379323219264
KRJ75522824,0.5749933551175209
AAY60376005,0.4639858262451223
MED08968759,0.33405991893399917
FQY20017017,0.3374893535959479
YZA11270014,0.32506615018987806
WJO28646645,0.6310347757131479
OUJ86049634,0.6899119049614592
BMQ30505181,0.352492176284772
BPP12741088,0.34538726233015254
GSQ49561470,0.3390306162194614
JAX18365044,0.2599376568450351
JFA47104733,0.5960991070270556
YPF09225908,0.6294534823647806
SUE86104202,0.5742752576563448
WRA77351601,0.5847871177799411
XYD86956193,0.5108382205744785
HAP81792631,0.44887133547120744
WHO02296187,0.5344948485463636
ITZ53178196,0.41863988439665706
QPG24702058,0.6395471833804403
VWM14385450,0.5102110295801966
HOE59900731,0.41130982709151576
FFP27647423,0.4997465016516192
NXD76512204,0.614920699975155
OYK65515889,0.2887960951515028
LRQ39231850,0.5418373565857845
ZLK80348650,0.37909967207209155
PKB40285381,0.4874390603219737
GBJ07107239,0.6165183519817559
TDO44637286,0.1925259387232582
PJA45769240,0.30747995029773983
PPM74901495,0.5271729640755811
AEO59803685,0.46246813107202034
GBK62453811,0.47369044631182233
USU08947152,0.5633500748214608
IDC25513045,0.25769430619815037
IIL75556216,0.3917634087310212
VKF63336410,0.536188407677564
ZFG90979066,0.5803046151861402
SDT75123135,0.5578477577290064
NSB43537416,0.5605803640642384
MQF19884166,0.5783402697605027
GBO09984372,0.6433927674214449
GLS90829604,0.5498746981942507
HZR07097630,0.2751849842256535
JTB13351037,0.4361080067800019
FWC03428190,0.4960850932820036
DBG20972654,0.23421274084917681
JJN58958209,0.47933439072752854
DXP56080339,0.3498874476039846
VEM54408901,0.5380670674086814
PVA30523956,0.39235227492317903
OGO26577135,0.4768611104926451
EDC07609948,0.5532746284854165
YVM61287767,0.35373874496263125
EBV59360710,0.256377178666816
EQV43167638,0.3024338774818154
IQI88121624,0.3277969488870599
XJM47246730,0.606539802216542
HGX25327192,0.5242061739385087
NDA21830507,0.2999578171727375
TRR68356844,0.6978800379249687
UXV70826783,0.31806152079203626
LCZ62893168,0.5643087533432519
CIK21364151,0.2603543346818823
OQI85141553,0.5775492200859763
OGB80338812,0.44622554706556283
ZPR17144421,0.6521577136770943
IEE79247406,0.4081301931098438
EMO41237682,0.5810601970870254
RDL01592966,0.4078746665548301
TJC31254570,0.3157274497256053
EYZ15837093,0.5833162134977142
AUN87818198,0.27483037576067315
JTH42381934,0.4511457517825395
VOC07232140,0.6844005996417484
KBN01122155,0.5029140033950297
LPT91714038,0.06360741363700977
JTT58294622,0.38492408724794874
XGQ68238522,0.614299110102686
HNZ46132269,0.2889716834806602
JRL29174973,0.2696091339041844
DIG44964567,0.5030514541866433
JOP61758706,0.40220362759332695
AUW70993158,0.4973471576797661
TYB70183122,0.43115663096738144
LBF44861907,0.30438240237108605
IAV94830418,0.45755374382376857
NSK49120707,0.4028462016801181
NJE82321356,0.5052640976874089
HHI57332015,0.5742752576563448
SIX78883959,0.3713459351351822
BQF21360138,0.478474161962521
GTY68964956,0.6219531160526316
FOI93426575,0.3400499161695216
QMO10187228,0.4221737260027921
IHP00885329,0.6323707921844045
YME68819619,0.20088868366420595
JKN18807169,0.36086480679386207
EMO61993927,0.185390604294789
MYF64926663,0.44427351443239904
XTP31238859,0.22228629304478828
CKA74675053,0.43632507811071913
CBU47422601,0.5357745068642595
FCW58800071,0.5727723794415982
WCV56029282,0.4933158769553243
GBP51975406,0.3825089416697846
SWV59007064,0.49280374480233385
DEA31431518,0.4955753990108788
VJI92079032,0.5141242502237957
NAQ36125741,0.18409783321224635
WZI94163559,0.5410468596602447
FNC97715449,0.4320427668595526
NSD28770142,0.5961568150625618
YIY78012667,0.33637626227868733
XXG96973974,0.5592989808947002
AMG72936300,0.336645301106819
POE64511671,0.3553992047688928
DAO18433532,0.2824564388198556
PQR13715218,0.642216379977634
NKI65264562,0.3116382234167132
WXZ27571089,0.40182790404594076
SOZ96105272,0.5964218645333624
RAW09012151,0.5802547400459445
FBG05004684,0.349640242756109
MSW24970445,0.7650045820671837
PZL28122886,0.4717276576242576
GBZ07758068,0.5720114606451897
CPY02705286,0.5309782867396848
CWS35576730,0.19614694903695368
QQK48306974,0.5214415135984106
NJX91850947,0.2772488522820165
YEV79373932,0.40146259474515156
ARQ54744785,0.6290594964508661
KOJ64655645,0.5487126766945506
HLS75803051,0.37689634005803174
IPY47221650,0.5200113729100808
EUD99353524,0.3846964394146411
PLP23294616,0.46408267162756744
FCB24398149,0.5676575218969703
VKE20609893,0.3849932480424486
DUF40781197,0.5595792934802771
PQT86532389,0.5774310727958184
BCT96583858,0.3066868953742997
ZZF15357019,0.4395732790588365
YWX73529640,0.5743731945847251
RBJ50656729,0.560014267012422
YRD49485682,0.6413522202248215
VPE91785237,0.5255611865560037
NFZ60780015,0.44367022467172873
ZNC00299321,0.4086454442450257
RTI48407540,0.5365508036648121
PWZ78498576,0.5659343218066464
VFH74893273,0.42321323281769196
ARL83106314,0.4506438254579043
OFZ98986924,0.5749933551175209
HEG04916694,0.3770350811666937
HXG78366923,0.4285862595293935
TWQ06272659,0.6076655349732589
OLI76968188,0.6363896134447012
TZR53393796,0.33481366076649266
JQV95779406,0.36581257179386273
AYW60658399,0.6582868979353927
SIX79184755,0.4597192566321848
EOF80219250,0.40481781233717073
XTB78003005,0.6709228115551421
TWM71920155,0.6199119090715073
ODL70910477,0.27769334382143546
EMA38666262,0.2985027481843259
XDE75058700,0.6056093585972476
LZH05630180,0.38306279586680697
MWT26508905,0.37341581995372103
WZY73166649,0.2508404420221742
NEY04090834,0.527663821358586
WKC80226292,0.525129201169113
OEJ15633797,0.4293294193138227
NWK87409142,0.2853131603750156
NUJ57294338,0.457329502952384
UYJ98206968,0.3505260433813459
MSK55218532,0.5745480172851586
MUL78759099,0.2685598332396485
AAL42245978,0.30517565552452286
ULC38278578,0.48067349896760114
PWD44518565,0.2505195901792637
HJD99539662,0.6188795293018707
FGV56900533,0.5493122958617837
GJM97549398,0.5853868659576597
XRK03517349,0.28133829838386354
JRG80810075,0.5282035865406524
VIS76216942,0.4745005230664117
WJW03621325,0.4052874169978912
KWQ08086636,0.6718148085228083
MBK15171350,0.43714132247046766
BAL73970116,0.2762485369204049
CLC32824859,0.573140779935615
YSQ61536646,0.4252521114380691
CQV87554335,0.40358988142862584
UMK28225672,0.4233343269413659
NAM40986851,0.3918922774666901
JVN89089415,0.4398408932792507
JJB70637109,0.32288136333222167
UDJ54722406,0.5309694157923076
MYW29100322,0.4858129599406127
AFA12889952,0.41720030711399886
LKQ30567622,0.576263998572155
GCQ59410540,0.5771363362691442
IRH98980865,0.3591750395215993
MJH93875586,0.42685337288942
TYG74889820,0.3438710955068271
AGI43614551,0.49364298602930673
EOU00163804,0.3508735851915226
JVR42730353,0.5974170863031187
RMM74871991,0.29616807268317685
KGR31733524,0.6577425692362001
PIY28670530,0.5318128773000389
BXE68288332,0.6382748736267697
UHO04231484,0.3436564236715604
YOG19757106,0.5974170863031187
AZJ61971413,0.3614266493930968
YSQ87183231,0.5957850260636862
CLT42609154,0.3805251414885694
MUV16111937,0.450968237506485
TTL53909069,0.42691624076704826
LYL12151035,0.346086170748682
MQX78725168,0.43867138604560985
SHL84439286,0.4105600636320451
LSN38804265,0.2878172675418462
LAG67194588,0.6537414963931709
FKQ10051749,0.6244752214212637
FTE83753586,0.27167390581943984
BFZ31323481,0.5269854828907494
PWA67479154,0.6860110922508712
BIY10415599,0.7143793826291354
DMG61531063,0.45479844315931167
RYC78045866,0.41588400811690684
TVO10886267,0.5964218645333624
KCO97247787,0.43473248448581303
QYP10181635,0.359634558618975
XEF58530763,0.37209610337017707
NDU02974624,0.4606461033153222
IUV30591643,0.5680047493967875
QUL44151967,0.39597301022636266
DFO44586067,0.5974170863031187
VCG68223288,0.23232034945559096
EMH60551560,0.1660724535993438
BJH28071680,0.45968492391600185
AVK08247109,0.19613855908644515
AKF72945700,0.5752862024682069
EGK76198217,0.6720757383505176
RHO35841837,0.3122316499657743
LOL39456811,0.5524618316306659
IDW11741321,0.4031875994157216
KWO47838260,0.269913666402489
ZPD32995736,0.6802382591471079
YFI12496686,0.2874533214819573
HHX60864069,0.34675154292356847
MGY34712463,0.6394489094482957
IBZ62996061,0.3915748278039705
DHF98550214,0.5915408704508676
XNS86278574,0.48119158157418035
XYJ65521000,0.5868508119760497
OEL02031740,0.5052791312249585
OML16265464,0.3748059609611091
UFD61224517,0.437799470243269
JRJ72466348,0.4805732169139942
CKT09655109,0.4764488471311274
YKV37721504,0.2825216502366168
VQE97519948,0.3750048806373981
ACO33367188,0.37499441779144704
VSZ39841048,0.6427500177301617
XCJ77419532,0.32920020989480653
MGT70725757,0.5748060042166273
XJC40707916,0.5964218645333624
ZQT39391595,0.5298969681354958
ANT27760887,0.47214212355174756
KXN89457610,0.4835172549493585
VHU89889051,0.3791657083162502
DYO12006950,0.3902759731165677
PGD57980291,0.3681750513939285
GGL15922189,0.5704709655158396
WZG15920143,0.7551067598455802
LYG23963946,0.5392467739635538
FLC29333060,0.614299110102686
XCC56655022,0.4223535936578764
GBJ93141064,0.6045434466448631
SLW15357247,0.39325240754412366
YWD54371052,0.5251413474660197
MBP13852122,0.3883410340098384
MXI47789170,0.6346299002793774
KUN24299210,0.49925286312070544
QDP90083408,0.41384993838337014
VGN81621729,0.23160958437592352
GWU06337439,0.46094907345408104
ZEF40561928,0.6890342559240533
LLB93537689,0.5889752708817694
ENA66631206,0.6166190156739412
TMW93813959,0.6069875368555077
QTR61210116,0.5320591331781809
CBK38681502,0.4935268166156739
HGW49118467,0.5694111110911182
GOS58181971,0.3187779381722744
OLU50823032,0.478906997508409
XJU60993967,0.30413230725093704
XZR11246222,0.4477698121729066
SMU86956629,0.6190211471116626
FWU58508876,0.4373974925385129
CSR49012487,0.5198863504115611
XHN60313100,0.3599858187252341
TWB23961022,0.2175077091947312
KKA97803861,0.6008300934960755
HGY27822034,0.26585696158292893
GIY53215021,0.4201088963752778
DOJ51340078,0.40041134819885166
WWH03716811,0.5479206308886635
FKB17916477,0.4732511265479548
MPC02463187,0.5516306259668216
VWW08794961,0.31703318132631325
XCB06087452,0.3299781808199651
YWH48789308,0.3751774841483919
HCU61338937,0.33053872723896055
JZH77605787,0.34069328444126296
BCJ44597841,0.42153923923132486
XGA55641292,0.4142418122990638
BAC05849738,0.643600698636575
ICZ04484353,0.4594967199922863
TUO87275991,0.2955011195025153
XFB81264625,0.46961910883843916
YCB33787641,0.5003621194917638
NDL93298085,0.5742752576563448
KEP92360051,0.5584780304774493
BUS12004074,0.33842923110230655
HGM21793561,0.34215849218111466
OOB09952940,0.6737305227038843
XWG37980688,0.5143824744735435
JKL33280116,0.34280638324372853
LFH57457928,0.46366091341286714
TLZ22212413,0.3782224937788872
FVL79439477,0.5166010075145573
OYX20351616,0.48651004548069376
JBY32869594,0.641932246896811
WOL83858822,0.5403213113284158
COK01593459,0.4843198482335327
TUO59779807,0.6349221997366938
JEX95289284,0.45992785495644994
TBR64684956,0.33412742298728015
HET14423900,0.3163748364821177
TTE92451829,0.6129386219788844
FVF81257685,0.6082977766548067
QXG53913968,0.6385057046837467
VUV42242311,0.5882127018473152
VEC89502798,0.7165925285759621
AJV75063814,0.55190634189682
AEY72032005,0.4300574042873057
VKP26229137,0.5657809102697573
HQB83550472,0.5429022557189775
AJV09594534,0.4671092148606239
UMR17633046,0.5237814366291177
EIG34486889,0.6652307935101243
CMA41517169,0.6173344314628678
ILO13929602,0.5241105624939973
IVE74932530,0.365952205935776
VTX44653530,0.40530243295412005
TIR17467992,0.6069875368555077
XFB63673778,0.6240185964297752
DOD04161218,0.5621819721272695
FBF70478884,0.5785174781914291
CYN62622901,0.32408882817338763
GFE77018988,0.49412460319768553
VWD32297827,0.6974225249623683
MRT36634816,0.5457904892786565
UCA73670927,0.5443103069623542
UJJ32263417,0.44829828618316114
HWX46050400,0.3533916917427114
DDD68551201,0.6906873131800463
NFE54392273,0.4479987434468247
EEI61369007,0.634387082985959
AYD11944217,0.6864409216377045
FUE72978332,0.5657604327683095
TBP37972184,0.4241574123568054
KBV14783702,0.4702785305724831
BKO15631406,0.5141540013716442
QLU48752424,0.6123932801956076
LTE38851869,0.3974527008022442
QSD21554461,0.3038233647556718
AIY22115923,0.6523904815857657
KPX51909678,0.28466572441427973
KKU67045146,0.4672699529267741
BBK87650498,0.45273884844721257
CBY92997505,0.35571008914882296
KPQ28225607,0.47137610650835843
QXF40187117,0.23101066904254094
BOH02970986,0.586328891161174
DRN87215237,0.6115558109889955
ITG58969190,0.39439135733118785
QQO32962186,0.5324563306069174
SHP26749828,0.3215785330897382
UQY38421079,0.5556902736808003
NAY08863821,0.5118821740504943
OTG85989396,0.3516473880975702
PGU00177655,0.5763893289022449
GYT35745787,0.3690826130966622
EIC86619681,0.2736063885613852
SBO81156955,0.5696781951565559
HFT62497157,0.6627384245834359
CPD35676817,0.36894970752603934
KEQ33305370,0.31794406236036776
JNB61563244,0.6586155955448573
ILS17791553,0.37299983524374347
CAH70711443,0.515999947047211
WLU81423440,0.6295363684899673
UIQ92414403,0.3891548044825112
DOU28566282,0.6516190925344776
FOV02612723,0.5187288447982666
XWB29192164,0.4251997517566554
QMF38420494,0.7422183590562772
AYK89827639,0.6687873343856557
AXM32866408,0.46076220500836423
HEM98275026,0.4754056785617845
BGZ54308520,0.38898838002309544
BKZ80801549,0.5489514424355305
ERI60456275,0.25763741233337295
UXK06205272,0.45352994875810954
QPS17069971,0.43096008331584335
MST76365701,0.613380230596415
OUT79786753,0.49811051531450656
NNU54244840,0.39979022706695877
AYN23473895,0.4719248384684981
RXI06443440,0.43341391708222876
EYI99680419,0.3914262792766634
YOH74125517,0.31197585090414465
SCH79275134,0.5439037481867508
XZJ21622538,0.5143764740021158
KPA95024615,0.5742752576563448
EXY60042237,0.7400048999332147
XFF58883092,0.597658843525352
PIT37417976,0.40879037354390807
JKZ20877877,0.6599825033901013
POX79445122,0.4880603248726431
QQN35446355,0.4090779204706019
YIM78565584,0.34504881743677457
WIA55435527,0.4653197391348102
FTE19329852,0.5071218328176075
